image_path,questions,answers
/kaggle/input/sqid-test/images/B081QZ2YSG.jpg,What is the main object?|What color is the hammock?|What is beside hammock?|How many ropes exist?|What is material type?,Hammock|White|Bag|Many|Fabric
/kaggle/input/sqid-test/images/B07WVFCVJN.jpg,What brand is shown?|What color is box?|What color is remote?|How many cables?|Which cable included?,Express|Purple|Black|One|HDMI
/kaggle/input/sqid-test/images/B07WCTFLQK.jpg,What clothing is worn?|What color are pants?|How many shoes?|Condition of jeans?|Pattern of jacket?,Jeans|Blue|Two|Ripped|Leopard
/kaggle/input/sqid-test/images/B00CQGTH00.jpg,What item fills the boxes?|What color are the shoes?|How many boxes visible?|What is the bin material?|What shape are boxes?,Totes|Blue|Six|Clear|Rectangular
/kaggle/input/sqid-test/images/B07N8HZ82F.jpg,What clothing is shown?|What color are they?|What closure is visible?|How many pockets shown?|How many logos visible?,Shorts|Black|Drawstring|One|None
/kaggle/input/sqid-test/images/B01ARNNQI2.jpg,What is displayed?|What color is base?|How many bars?|What is bangle’s shape?|What is base material?,Jewelry|Brown|Two|Round|Wood
/kaggle/input/sqid-test/images/B078GSPH61.jpg,What object is featured?|How many insoles?|What color fades?|What type insole?|What color bottom?,Soles|Three|Red|Orthotic|Black
/kaggle/input/sqid-test/images/B081S6BJL3.jpg,What item is pictured?|What color is packaging?|How many strips?|What shape are strips?|Are there multiple items?,Tape|Pink|Six|Rectangular|Multiple
/kaggle/input/sqid-test/images/B00E9SQ63E.jpg,What is it?|Cap's color?|Material?|Liquid level?|Ring color?,Perfume|Black|Glass|Full|Gold
/kaggle/input/sqid-test/images/B07Y15KXTM.jpg,What is the object?|What color is it?|What shape is it?|How many buttons?|Where is the USB?,Receiver|Black|Rectangular|Five|Front
/kaggle/input/sqid-test/images/B0936HHXSL.jpg,What is the main object?|What color is the bottle's top?|What is the strap's texture?|How many motivational phrases exist?|What material is the bottle made of?,Bottle|Pink|Braided|Nine|Plastic
/kaggle/input/sqid-test/images/B07T4V87MM.jpg,What clothing item?|What color sleeves?|How many logos?|What closure style?|What sportswear type?,Romper|Pink|One|Zippered|Swimming
/kaggle/input/sqid-test/images/B07D1V4BBC.jpg,What is the main object?|What color is the body?|How many wheels?|What color is the seat?|What is the tire material?,Mower|Orange|Two|Black|Rubber
/kaggle/input/sqid-test/images/B07XZY874L.jpg,What is the main object?|What color is the box?|How many packs are there?|What does bundle contain?|What is the arrangement?,Bundle|Black|Six|Cards|Stacked
/kaggle/input/sqid-test/images/B074XNGMRP.jpg,What objects appear?|What color predominates?|How many shirts?|What is the fabric?|How are shirts arranged?,Shirts|Black|Five|Cotton|Stacked
/kaggle/input/sqid-test/images/B07GQCN63S.jpg,What is this?|What is the case color?|How many cameras?|What is the wallpaper?|What is the brand?,Phone|Black|Three|Abstract|Spigen
/kaggle/input/sqid-test/images/B0774Y4RKP.jpg,What is the main object?|What color is the pan?|What is the board made of?|What shape is the pan?|How many pans are there?,Pan|Black|Wood|Oval|One
/kaggle/input/sqid-test/images/B06XWNN2LB.jpg,What are these?|How many containers?|What color is one?|What is behind?|What shape are they?,Containers|Seven|Blue|Box|Square
/kaggle/input/sqid-test/images/B00LEA2FS0.jpg,What object is shown?|What color is phone?|How many screens displayed?|What color is iBobber?|What's beside the phone?,Phone|Black|Two|Red|Box
/kaggle/input/sqid-test/images/B07FTSDBMT.jpg,What is depicted?|What color are the pajamas?|How many pieces?|What color are bones?|What is material?,Skeleton|Black|Two|White|Fabric
/kaggle/input/sqid-test/images/B07RD9W7KJ.jpg,What is the main object?|What is the dominant color?|What is the beads' shape?|What color is the string?|How many beads?,Bracelet|Brown|Round|Black|Many
/kaggle/input/sqid-test/images/B076VNSHG8.jpg,What is the main object?|What color are the frames?|What shape are the lenses?|How many lenses are visible?|What is the lens clarity?,Glasses|Gray|Rectangle|Two|Clear
/kaggle/input/sqid-test/images/B07GBXNTZ3.jpg,What item is visible?|How many shirts?|Shirt primary color?|Shirt material?|What kind of clothing?,Shirts|Three|Blue|Cotton|Tops
/kaggle/input/sqid-test/images/B01CQ15ZW8.jpg,What is the main object?|What color is the boot?|What is the boot made of?|How many boots?|What is the orientation?,Boot|Brown|Leather|One|Vertical
/kaggle/input/sqid-test/images/B07SD36N44.jpg,What is the main object?|How many robots?|What color are wheels?|How many boxes?|What learning type?,Robot|Twelve|Gray|One|STEM
/kaggle/input/sqid-test/images/B08HR68MQZ.jpg,What object is pictured?|What color is keyboard?|What is the keyboard shape?|How many keys shown?|Where is dial located?,Keyboard|Black|Rectangle|Many|Top
/kaggle/input/sqid-test/images/B0793KTT6X.jpg,What are these objects?|What is the primary color?|What shape are they?|How many coasters are there?|What is their arrangement?,Coasters|Blue|Round|Five|Stacked
/kaggle/input/sqid-test/images/B081S4FBQK.jpg,Subject?|Scarf?|Hats?|Topping?|Theme?,Dog|Red|Two|Pom|Holiday
/kaggle/input/sqid-test/images/B07WHDS6RT.jpg,What is the object?|What color is strap?|What is the ring?|How many dents?|What is the shape?,Bottle|Blue|Metal|One|Round
/kaggle/input/sqid-test/images/B01NAJ172G.jpg,What object is shown?|What color is the headband?|How many headphones?|What is the flag's material?|What is behind headphones?,Headphones|Black|Two|Fabric|Box
/kaggle/input/sqid-test/images/B07ZFPD1P3.jpg,What is the main object?|What color is the device?|What shape is the logo?|How many stickers shown?|Where are the vents?,Light|Black|Triangle|Seven|Left
/kaggle/input/sqid-test/images/B07GZJPJJN.jpg,What is the object?|What is the color?|What is the material?|How many shoes?|What kind of tie?,Shoe|Black|Mesh|One|Laces
/kaggle/input/sqid-test/images/B08GX2CBC9.jpg,What are the objects?|What color are the belts?|How many belts?|What is the belt's shape?|What is the belt's texture?,Belts|Black|Three|Rectangular|Toothed
/kaggle/input/sqid-test/images/B078X7G66Q.jpg,Material?|Quantity?|Sealant?|What is grooved?|What is it?,Brass|Two|Red|Threads|Metal
/kaggle/input/sqid-test/images/B01IYBVIL6.jpg,What object is this?|What color is it?|What's it made of?|How many objects?|What shape is it?,Perfume|Black|Glass|One|Shoe
/kaggle/input/sqid-test/images/1937543757.jpg,What animal appears?|How many words?|What color are outlines?|What is on top?|What are the forms?,Bird|Two|Black|Title|Lines
/kaggle/input/sqid-test/images/B087NG97K3.jpg,What is being braided?|What color is the braiding?|How many bundles?|What is the length?|What background?,Hair|Blue|Eight|Long|Brick
/kaggle/input/sqid-test/images/B082LPMMRS.jpg,What is the main object?|What is the color?|What are the pockets?|How many logos?|What is the shape?,Backpack|Black|Mesh|One|Infinity
/kaggle/input/sqid-test/images/B07VQ5KDXT.jpg,What is the main object?|What color is the object?|What is the object's shape?|What material is it?|What pattern is present?,Cradle|Gray|Oval|Fabric|Crowns
/kaggle/input/sqid-test/images/B01MS9OEGJ.jpg,What is the object?|What color is it?|What is the globe's material?|Is the lamp mounted?|How many lightbulbs?,Lamp|Black|Glass|Hanging|One
/kaggle/input/sqid-test/images/B07NHMRTCM.jpg,What is the object?|What color is it?|How many pockets?|What is it made of?|Where is handle?,Bag|Gray|Two|Fabric|Top
/kaggle/input/sqid-test/images/B07JHFNJDF.jpg,What is the object?|What is its color?|What is its shape?|Is it waterproof?|How many speakers?,Speaker|Black|Round|Waterproof|One
/kaggle/input/sqid-test/images/B010R04KSA.jpg,What is it?|What color?|How many vents?|What brand?|What material?,Helmet|Black|Three|Rawlings|Plastic
/kaggle/input/sqid-test/images/B07LBXYNDM.jpg,What are these objects?|How many objects are there?|What is the pole color?|What is simulated?|What time is it?,Torches|Four|Black|Flame|Night
/kaggle/input/sqid-test/images/B01MFEFT1W.jpg,What are these?|How many boxes?|What is color?|What is material?|What is shape?,Boxes|Twelve|Clear|Plastic|Rectangular
/kaggle/input/sqid-test/images/B01JHWZAMY.jpg,What is the main object?|What color is mouthguard?|How many items shown?|Is the case open?|What color is the clip?,Mouthguard|Black|Two|Open|Red
/kaggle/input/sqid-test/images/B07CBSDWNV.jpg,What is the product?|What color is the lid?|What is the bottle material?|How many bottles?|What flavor is this?,Juice|Red|Glass|One|Light
/kaggle/input/sqid-test/images/B00O83VIGA.jpg,What item is shown?|What color is shirt?|What color is text?|How many sentences?|Is the shirt plain?,Shirt|Black|White|Two|No
/kaggle/input/sqid-test/images/B07ZW6ZR8N.jpg,What is the main object?|How many cups?|What is the material?|What color is handle?|What is surface?,Teapot|Four|Glass|Black|Marble
/kaggle/input/sqid-test/images/B07RB474Z7.jpg,Who is featured?|What color is garment?|What color are pants?|How many bracelets?|Are there sleeves?,Woman|Black|White|One|Sleeveless
/kaggle/input/sqid-test/images/B0797TPBPQ.jpg,What is the object?|What color is it?|What is the texture?|What brand is it?|How many brushes?,Brush|Maroon|Bristled|Torino|One
/kaggle/input/sqid-test/images/B00837ZGRY.jpg,What object is shown?|What color is device?|How many batteries?|What is handle color?|What is near device?,Thermometer|Yellow|One|Black|Battery
/kaggle/input/sqid-test/images/B08CSM7TBT.jpg,What object is this?|What color is moon?|What is the bowl's shape?|What holds noodles?|What color is background?,Phone|Red|Circular|Chopsticks|Black
/kaggle/input/sqid-test/images/B01M3Z5L10.jpg,What object is shown?|What color is the lid?|What type of storage?|How many objects?|What is the patent's status?,Container|Green|Vacuum|Two|Pending
/kaggle/input/sqid-test/images/B006T8BXF8.jpg,What is the main object?|What color is the bottle?|What color is volume?|How many doves?|What is the container's material?,Shampoo|White|Purple|Zero|Plastic
/kaggle/input/sqid-test/images/B07FF4J1P7.jpg,What color is bag?|How many sticks?|What is the stick's material?|What is this?|What are pockets?,Black|Six|Wood|Case|Mesh
/kaggle/input/sqid-test/images/B084GMQJT4.jpg,What object is this?|What color is it?|How many seats?|What color is basket?|Material of wheels?,Stroller|Gray|Two|Black|Rubber
/kaggle/input/sqid-test/images/B00JQVTOJC.jpg,What is the main object?|What color is background?|What is the can made of?|How many quarts?|What is the liquid?,Paint|Black|Metal|One|Combustible
/kaggle/input/sqid-test/images/B01L0HYQM4.jpg,What are these?|How many filters?|What color is one?|What shape are they?|Are the filters flat?,Filters|Two|Black|Rectangular|Flat
/kaggle/input/sqid-test/images/B07NPWM884.jpg,What is depicted?|What is color?|What is featured?|What is material?|How many sock?,Sock|Pink|Poodles|Fabric|One
/kaggle/input/sqid-test/images/B07CW932QB.jpg,What garment is shown?|What color is garment?|How many lines appear?|Are sleeves present?|What appears printed?,Shirt|Green|Eight|None|Text
/kaggle/input/sqid-test/images/B0863KXJRG.jpg,What item is worn?|What color is garment?|How many hands?|What's shorts' condition?|Where is necklace?,Sweatshirt|Blue|Two|Ripped|Neck
/kaggle/input/sqid-test/images/B07F2JQ3Y4.jpg,What is the main object?|How many rings?|What is the tone?|What is the material?|What is the shape?,Rings|Eight|Dark|Metal|Round
/kaggle/input/sqid-test/images/B0018N7J8E.jpg,What product is this?|What color is background?|What color is the lid?|What is the liquid?|How many fluid ounces?,Podge|Red|White|Sealer|Thirty-two
/kaggle/input/sqid-test/images/B0046EC17G.jpg,What is the main object?|What color is the cabinet?|How many sections are present?|What shape is the knob?|What is the material?,Cabinet|Brown|Two|Round|Wood
/kaggle/input/sqid-test/images/B07R23RH5J.jpg,What is the object?|What color is it?|How many buttons?|What is the keychain?|What is the shape?,Taser|Pink|Two|Metal|Rectangular
/kaggle/input/sqid-test/images/B07DDD5RB4.jpg,What color is the top?|What includes microSD?|How many adapters?|What background color?|What does MB represent?,Purple|Adapter|One|Black|Megabytes
/kaggle/input/sqid-test/images/B07V1PW1YN.jpg,What is the main object?|What color is prominent?|What is the quantity?|What dietary characteristic?|How many bottles?,Bottle|Blue|Servings|Vegan|One
/kaggle/input/sqid-test/images/B078J21RSB.jpg,What color are blueberries?|What color are squash?|How many containers?|What is in bottom container?|What is container material?,Blue|Yellow|Three|Chicken|Glass
/kaggle/input/sqid-test/images/B07P1XFYJP.jpg,What brand is it?|What color is it?|How many dials?|What is the faucet?|What is the orientation?,Waterdrop|White|Three|Steel|Vertical
/kaggle/input/sqid-test/images/B00Z7SX51Q.jpg,What is pictured?|What color is it?|What color is logo?|How many logos?|What's the brand?,Phone|Black|Silver|One|Otterbox
/kaggle/input/sqid-test/images/B086QBH86M.jpg,What subject is pictured?|What color is wood?|How many chairs?|What color is cushion?|What's below sofa?,Furniture|Brown|Two|White|Table
/kaggle/input/sqid-test/images/B00LLKIDNO.jpg,What is it?|Beard's color?|Hat's color?|What fastens?|Where is it?,Gnome|Orange|Brown|Buckle|Grass
/kaggle/input/sqid-test/images/B082XVJLXH.jpg,What is the object?|What color is it?|What is the material?|How many blades?|Is the tip sharp?,Tool|Silver|Metal|One|Sharp
/kaggle/input/sqid-test/images/B07GVPN73Q.jpg,What are the containers?|What is the color?|What decorates pot?|How many pots?|What is material?,Pots|Brown|Pumpkin|Twenty|Terracotta
/kaggle/input/sqid-test/images/B081BM1LJT.jpg,What clothing is worn?|What color are overalls?|How many buttons visible?|Is model smiling?|What color are shoes?,Overalls|Brown|Two|Smiling|White
/kaggle/input/sqid-test/images/B07D8SXGFM.jpg,What is the object?|What is the top color?|What shape is the object?|What size is indicated?|How many colors?,Toy|Yellow|Ball|Small|Two
/kaggle/input/sqid-test/images/B07FNSWVDG.jpg,What color is it?|How many labels?|What is on top?|What color are lights?|What is material?,Black|Four|Knob|Red|Plastic
/kaggle/input/sqid-test/images/B082T42Q85.jpg,What is the main object?|What color is the cushion?|What is the frame material?|How many legs?|What is the cushion shape?,Bench|Black|Wood|Four|Square
/kaggle/input/sqid-test/images/B0130MFX74.jpg,What is the object?|What color is it?|What shape is it?|How many bottles?|How many visible patterns?,Perfume|White|Cylindrical|One|None
/kaggle/input/sqid-test/images/B07JJ7PK23.jpg,Who is featured?|What is background?|What is outline?|What is garment?|How many Mickeys?,Mickey|Green|Triangle|Shirt|One
/kaggle/input/sqid-test/images/B00008G5UB.jpg,How many movies?|What color widescreen?|What animal Cujo?|What movie left?|What color background?,Two|Brown|Canine|Thinner|Black
/kaggle/input/sqid-test/images/B01FKEA8R0.jpg,What color is Spiderman?|How many books?|What is the main object?|What are autocolants?|What is Spiderman doing?,Red|Five|Book|Stickers|Standing
/kaggle/input/sqid-test/images/B06Y48N3YT.jpg,What is this?|What color?|What shape?|Contains what?|How many pumps?,Pool|Blue|Round|Water|One
/kaggle/input/sqid-test/images/B085HNC1B5.jpg,What color is the drink?|What is the container?|How many tablets?|What is to the right?|What shape is tablet?,Green|Tube|One|Glass|Round
/kaggle/input/sqid-test/images/B002E62EFC.jpg,Object?|Color?|Material?|Howmany?|Shape?,Sunglasses|Brown|Metal|Two|Curved
/kaggle/input/sqid-test/images/B07TKDDJGD.jpg,What are the wavy items?|What color is the rope?|What are the brackets made of?|How many screw are present?|Where are the brackets?,Springs|Brown|Metal|Twelve|Center
/kaggle/input/sqid-test/images/B07JMVR9V3.jpg,What item is worn?|What is dress color?|What is shoes color?|How many people?|What part showing?,Dress|Black|White|One|Knees
/kaggle/input/sqid-test/images/B005V2VMQ8.jpg,What shape is it?|What color is it?|What is it made of?|How many sides?|Are screws visible?,Square|Black|Metal|Four|None
/kaggle/input/sqid-test/images/B018R7QDC6.jpg,What color is outside?|How many drawstrings?|What item is this?|What color is inside?|What is material?,Grey|One|Balaclava|Pink|Cloth
/kaggle/input/sqid-test/images/B07K6MXCRW.jpg,What object is prominent?|What color is faucet?|What material is it?|How many faucets shown?|What is the location?,Faucet|Black|Metal|One|Indoors
/kaggle/input/sqid-test/images/B001X6H1P2.jpg,What is it?|Color?|Material?|Number?|Brand?,Fountain|Gray|Metal|One|Elkay
/kaggle/input/sqid-test/images/B000RUJZS6.jpg,What is the main object?|What color is the bottle?|How many 'in' are listed?|What are pictured?|What is inside?,Bottle|Blue|Three|Flowers|Liquid
/kaggle/input/sqid-test/images/B0797M1NLG.jpg,What are these?|What color are they?|How many items?|What shape are they?|What connects them?,Patches|Gray|Many|Square|Wires
/kaggle/input/sqid-test/images/B07L9MJSPH.jpg,What is the product?|What is background color?|How many dogs?|What animal featured?|What is the packaging?,Gel|White|One|Dog|Tube
/kaggle/input/sqid-test/images/B07F44SCSQ.jpg,What product is it?|What color is it?|What shape is it?|How many items?|What brand is it?,Lipstick|White|Cylindrical|One|Beauty
/kaggle/input/sqid-test/images/B00LHYFQ7A.jpg,What is being sold?|What is the background color?|How many wheat icons?|What form are vitamins?|What color is the lid?,Vitamins|Purple|Two|Chews|Gold
/kaggle/input/sqid-test/images/B07N9J4XGP.jpg,What is the object?|What color is it?|What shape is it?|Are there any patterns?|How many objects?,Toilet|White|Round|None|One
/kaggle/input/sqid-test/images/B07GL7PNPQ.jpg,What is the main object?|What color is the lid?|How many wheels?|What color are the legs?|What is the material?,Grill|Brown|Two|Black|Metal
/kaggle/input/sqid-test/images/B07GT9NNZD.jpg,What color is cooler?|How many coolers?|What is pad material?|What is included?|What shape is pad?,White|One|Fabric|Remote|Cylindrical
/kaggle/input/sqid-test/images/B07M9857TW.jpg,What are they wearing?|What color are the pants?|How many stripes?|What type are the pants?|What brand are these?,Trousers|Gray|Three|Athletic|Adidas
/kaggle/input/sqid-test/images/B07KYHLZMW.jpg,How many onesies?|What color is topmost?|What color is bottommost?|What color is middlest?|Material is what?,Three|Red|Blue|White|Cotton
/kaggle/input/sqid-test/images/B07KM3WHMH.jpg,How many folders?|What color folder?|What shape are they?|What is stacked?|What are these?,Six|Blue|Flat|None|Folders
/kaggle/input/sqid-test/images/B00OCUA8K6.jpg,Who is pictured?|What is background color?|How many books?|What color is 'Haunting'?|What kind novel?,Woman|Gray|Five|Red|Book
/kaggle/input/sqid-test/images/B0834NY8VV.jpg,What object is this?|What color is it?|What shape is it?|How many propellers?|What material is this?,Vehicle|Green|Round|One|Inflatable
/kaggle/input/sqid-test/images/B00CKFL93K.jpg,What object is pictured?|What color is bottle?|What does it remove?|What color is label?|How many bottles?,Bottle|White|Stain|Blue|One
/kaggle/input/sqid-test/images/B01MSYCWMO.jpg,Who is shown?|What is the shirt's color?|What color are pants?|How many people?|How many lemons?,Woman|Blue|White|One|None
/kaggle/input/sqid-test/images/B071W6WB7Z.jpg,Which brand?|Background color?|Pads quantity?|Container shape?|Treatment type?,Pixi|Green|Sixty|Circle|Exfoliating
/kaggle/input/sqid-test/images/B003IQVKDO.jpg,What color is controller?|What part is metallic?|How many screws exist?|What shape is controller?|What is plate material?,Gray|Transformer|Five|Rectangle|Metal
/kaggle/input/sqid-test/images/B07SCW5DV9.jpg,What is she wearing?|What color is garment?|Where does it end?|How many legs?|What's the material?,Dress|Purple|Knee|Two|Fabric
/kaggle/input/sqid-test/images/B01JWO5RK2.jpg,What is the object?|What is the top's color?|What is the material?|How many ports?|Is the cup transparent?,Filter|White|Mesh|Two|Transparent
/kaggle/input/sqid-test/images/B07HFGRJB2.jpg,How many packs?|What color is background?|What are the objects?|What color are bottles?|What baked good present?,Six|Pink|Bottles|Brown|Cupcake
/kaggle/input/sqid-test/images/1683640055.jpg,Who is standing?|What is background?|What color are sunflowers?|How many girls?|What is she standing?,Girl|Blue|Yellow|One|Rock
/kaggle/input/sqid-test/images/B07Q12RSXX.jpg,What object is it?|What is primary hue?|What is secondary color?|How many cameras?|What is case color?,Phone|Blue|Gold|One|Clear
/kaggle/input/sqid-test/images/B07B3Y9FY6.jpg,What object is pictured?|What color is packaging?|How many packs?|What brand is this?|How are packs arranged?,Wipes|Green|Six|Cottonelle|Stack
/kaggle/input/sqid-test/images/B00274XQVW.jpg,What is the object?|What color is it?|What shape is it?|What is the material?|How many objects?,Turntable|Gray|Round|Marble|One
/kaggle/input/sqid-test/images/B083QPG8DB.jpg,What is the main object?|What color is prevalent?|What shape is the button?|How many buttons above right-stick?|What's atop the left?,Controller|Purple|Circular|Four|Joystick
/kaggle/input/sqid-test/images/B07PXNNFGT.jpg,What is the product?|What color is jar?|What accompanies product?|How much sugar?|Product certification?,Protein|White|Flower|One|Vegan
/kaggle/input/sqid-test/images/B072YMYFF3.jpg,What object is this?|What color is truck?|How many shovels?|What color is roller?|What is scoop doing?,Truck|Green|Four|Yellow|Scooping
/kaggle/input/sqid-test/images/B00SK66JZ6.jpg,What color is 'Vibrance'?|How many supplements?|What is this?|What color is background?|What does Vibrant promote?,Green|One|Superfood|White|Health
/kaggle/input/sqid-test/images/B01JOOM9GK.jpg,What is the main object?|What color is the strap?|What is the material?|How many clips?|Is it buckled?,Strap|Brown|Leather|Two|Buckled
/kaggle/input/sqid-test/images/B0741391RK.jpg,What is the main object?|What color is the device?|What surrounds the laptop?|How many logos visible?|What type is the protector?,Laptop|White|Case|One|Screen
/kaggle/input/sqid-test/images/B00U6DJCR8.jpg,What color are the buds?|What is the jar material?|How many cats are present?|What is the brand?|What shape is the logo?,Green|Glass|One|Meowijuana|Circle
/kaggle/input/sqid-test/images/B00E5YCBO0.jpg,What object is this?|What color is it?|What is bottle made of?|How many bottles?|What color is cap?,Polish|Red|Glass|One|Black
/kaggle/input/sqid-test/images/B094NW2LMV.jpg,Who is standing?|What color is road?|What looms beyond?|How many people?|What is road's texture?,Person|Gray|Mountains|One|Asphalt
/kaggle/input/sqid-test/images/B00M24ZA20.jpg,What color is it?|What is the texture?|What material is it?|How many objects?|What is the state?,Red|Shiny|Fabric|None|Draped
/kaggle/input/sqid-test/images/B089K2VQHD.jpg,What is the object?|What color is it?|What is it made of?|What does it have?|How many boots?,Boot|Brown|Leather|Laces|One
/kaggle/input/sqid-test/images/0761189203.jpg,What animal is present?|What background color?|What kind of book?|What grade is mentioned?|What color are the goggles?,Octopus|Blue|Workbook|Five|Orange
/kaggle/input/sqid-test/images/B07MJZJ3N9.jpg,Who is pictured?|What pattern is shirt?|What color are pants?|How many belts?|What expression showing?,Woman|Leopard|Black|One|Smiling
/kaggle/input/sqid-test/images/B005HWM7V6.jpg,What is this?|Gemstone color?|Metal color?|How many bands?|Gemstone shape?,Ring|Purple|Silver|Two|Heart
/kaggle/input/sqid-test/images/1983410365.jpg,What are those?|What is the sky?|What is the medium?|How many words?|What is printed?,Mountains|Blue|Clouds|One|Text
/kaggle/input/sqid-test/images/B01DXYMSMM.jpg,What is the object?|What color is it?|What shape is it?|How many doors?|What's the material?,Tent|Black|Rectangular|Two|Fabric
/kaggle/input/sqid-test/images/B07PT4WGNK.jpg,What are these?|What is the metal?|How many earrings?|What is a color?|What is the shape?,Earrings|Silver|Two|Pink|Cone
/kaggle/input/sqid-test/images/B00BVO5J2S.jpg,What item is this?|What color is it?|What shape is it?|What material is it?|How many containers?,Cream|Purple|Round|Glass|One
/kaggle/input/sqid-test/images/B0078DPHQE.jpg,What is the product?|What color is the cap?|What is it made of?|How many bottles?|Is bottle full?,Bitters|Red|Glass|One|Full
/kaggle/input/sqid-test/images/B07YYJFS5Q.jpg,What objects present?|Lanyards color?|How many whistles?|Material whistles?|How many count?,Whistles|Black|Two|Metal|Seven
/kaggle/input/sqid-test/images/B08C56PGZ8.jpg,What item is featured?|What color is label?|How many gummies outside?|What flavor?|Is bottle light?,Gummies|Green|Three|Strawberry|Dark
/kaggle/input/sqid-test/images/B087QHHCVM.jpg,What object are these?|How many earrings?|What is shape?|What color is circle?|What is hardware?,Earrings|Two|Rectangular|Red|Silver
/kaggle/input/sqid-test/images/B005P75YIQ.jpg,What are these?|What color is box?|How many golfballs?|What color are golfballs?|What shape are golfballs?,Golfballs|Gold|Twelve|White|Round
/kaggle/input/sqid-test/images/B083LDTH1C.jpg,What are these?|What color?|What material?|How many?|Are they wrapped?,Razors|Blue|Plastic|Several|Outside
/kaggle/input/sqid-test/images/B01LS9JI22.jpg,What object is this?|What color is it?|What is the shape?|Where was it made?|How many lights?,Microphone|Black|Rectangular|Australia|One
/kaggle/input/sqid-test/images/B07VMC4RBC.jpg,What is the object?|What color is it?|What are handles?|What shape is it?|How many tags?,Basket|Black|Leather|Round|One
/kaggle/input/sqid-test/images/B07PXD91K6.jpg,What object is shown?|What color is predominant?|What color is wand?|How many pieces?|What is on top?,Dress|Pink|Silver|Five|Crown
/kaggle/input/sqid-test/images/B01CQ3DWVC.jpg,What product is shown?|What is background color?|What is the bottle's material?|How many servings?|Which vegetable appears?,Multivitamin|Yellow|Glass|Sixty|Broccoli
/kaggle/input/sqid-test/images/B01M2V05RE.jpg,What is pictured?|Earbuds color?|How many earbuds?|Jack material?|Cables color?,Earphones|Black|Two|Metal|Gray
/kaggle/input/sqid-test/images/B00L6JG9UE.jpg,What is the main object?|What color is the bag?|What is the bag made of?|How many buckles on pocket?|What is the bag's shape?,Bag|Brown|Leather|Two|Rectangle
/kaggle/input/sqid-test/images/B06XJDW3WC.jpg,What is the garment?|What color are pants?|How many shoes?|What is material?|What is pose?,Jeans|Blue|Two|Fabric|Standing
/kaggle/input/sqid-test/images/B07YJMJ2VB.jpg,How many phones?|What color are cases?|What brand visible?|What shape is phone?|What material is it?,Two|Clear|Apple|Rectangular|Glass
/kaggle/input/sqid-test/images/B093FF4LTC.jpg,What is the metal?|How many carabiners?|What is handle color?|Is pull-down bar bent?|What are these?,Chrome|Five|Black|Bent|Handles
/kaggle/input/sqid-test/images/B01KOVMFYI.jpg,How many retractors?|What color are retractors?|What shape are retractors?|What is ring's material?|What is clip's material?,Two|Gray|Round|Metal|Plastic
/kaggle/input/sqid-test/images/B06Y3QXSGX.jpg,What is pictured?|What color is bridge?|How many bridges?|What is around bulb?|What color is top?,Bulbs|White|One|Box|Purple
/kaggle/input/sqid-test/images/B07499NZ6L.jpg,What object is this?|What color is prevalent?|What is its shape?|How many shoes?|Is it a sock?,Shoe|Pink|Curved|One|Sock
/kaggle/input/sqid-test/images/B0819WPM2Z.jpg,What is the object?|What color is it?|What shape is it?|What is the material?|How many legs?,Table|Brown|Round|Wood|Four
/kaggle/input/sqid-test/images/B06XH654QH.jpg,What is the main object?|What is the dominant color?|What is the object's shape?|What is the material?|How many pipes?,Pipe|Black|Round|Metal|One
/kaggle/input/sqid-test/images/B07RRT45BG.jpg,What is the object?|What color is it?|What is it made of?|How many are there?|Is it flat?,Slippers|Pink|Fabric|Two|Flat
/kaggle/input/sqid-test/images/B098B7CK8G.jpg,Who is pictured?|What color is background?|What is subject's form?|How many drinks?|What activity is 'guide' for?,Waitress|Maroon|Silhouette|One|Reading
/kaggle/input/sqid-test/images/B00BF08AJM.jpg,What instrument is featured?|What background color?|Who's the author?|What kind of book?|What's the book title?,Piano|Black|Tara|Series|Dominant
/kaggle/input/sqid-test/images/B07T9HDPJN.jpg,What shows the time?|What color is band?|What number day?|What shape is dial?|Is screen simple?,Watch|Silver|Twelve|Circular|Busy
/kaggle/input/sqid-test/images/B01M2Z0QLJ.jpg,What is burning?|What color is frame?|What is visible?|How many logs?|Is electricity visible?,Logs|Black|Fire|Four|No
/kaggle/input/sqid-test/images/B07T9W2H3B.jpg,What animal appears?|What's background's color?|What's man doing?|How many dogs?|What's behind man?,Dog|Brown|Standing|One|Building
/kaggle/input/sqid-test/images/B0798GRR24.jpg,What is the main object?|What color are the poles?|What is the rack material?|How many shelves present?|Where is the topmost shelf?,Shelves|Brown|Metal|Six|Above
/kaggle/input/sqid-test/images/B0142HX6JS.jpg,What is the main object?|What is the object color?|What is the object made of?|How many calipers?|What is the purpose?,Caliper|Silver|Metal|One|Measuring
/kaggle/input/sqid-test/images/B000MSW134.jpg,What is the main object?|What color is the sandal?|What is the strap material?|How many straps?|What is the heel height?,Sandal|Black|Leather|Two|Flat
/kaggle/input/sqid-test/images/B07QN22K3V.jpg,What is the main object?|What color is the band?|What hour is displayed?|What brand is it?|What material is band?,Watch|Purple|Twelve|Fitbit|Rubber
/kaggle/input/sqid-test/images/B0728HL65D.jpg,What is the object?|What border color?|What is shown?|How many objects?|Are keys visible?,Tablet|Black|Clouds|One|None
